ID,Label
0c6a5.jpg,abnormal
a95c4.jpg,abnormal
40ffc.jpg,normal
0f8d0.jpg,abnormal
4f7cc.jpg,normal
dc2ec.jpg,abnormal
f7c16.jpg,abnormal
10261.jpg,abnormal
ccd9b.jpg,normal
d9c88.jpg,normal
f7256.jpg,normal
48f7e.jpg,abnormal
48044.jpg,normal
487ea.jpg,abnormal
6efe0.jpg,abnormal
c50cc.jpg,normal
9a1eb.jpg,normal
83f0f.jpg,normal
da358.jpg,normal
5d3c5.jpg,abnormal
dcea6.jpg,abnormal
2f950.jpg,normal
ba908.jpg,normal
30cbc.jpg,normal
56dda.jpg,abnormal
78da3.jpg,normal
77d38.jpg,abnormal
1bba1.jpg,normal
95efc.jpg,abnormal
8eb89.jpg,normal
41207.jpg,abnormal
48906.jpg,normal
09749.jpg,abnormal
64a66.jpg,normal
ab75d.jpg,abnormal
19ae5.jpg,abnormal
d9457.jpg,normal
e0ecc.jpg,normal
e2f3a.jpg,normal
fc26a.jpg,normal
1b6ee.jpg,abnormal
2edd7.jpg,abnormal
e8e57.jpg,abnormal
4250e.jpg,normal
95826.jpg,abnormal
51dfd.jpg,abnormal
3a233.jpg,normal
27db0.jpg,normal
60d56.jpg,abnormal
6ecb6.jpg,abnormal
a819f.jpg,normal
022d7.jpg,normal
6407b.jpg,normal
ae9d8.jpg,normal
74d7f.jpg,normal
09993.jpg,normal
74ef3.jpg,abnormal
8faf7.jpg,abnormal
6973d.jpg,abnormal
4445d.jpg,abnormal
f550d.jpg,abnormal
a075c.jpg,normal
990b3.jpg,normal
2c25d.jpg,normal
3425c.jpg,normal
f755a.jpg,normal
f498b.jpg,normal
51bc1.jpg,normal
7dab1.jpg,normal
50238.jpg,abnormal
5749a.jpg,normal
9a9e6.jpg,normal
89759.jpg,normal
d16b9.jpg,abnormal
77e2b.jpg,abnormal
f5033.jpg,abnormal
05cbc.jpg,normal
13d22.jpg,normal
1944d.jpg,abnormal
7e892.jpg,normal
29cfd.jpg,normal
fc23b.jpg,normal
